python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
transition_matrix,how_to_cgquantile_num_groups5_tau1_zscoreTrue,TD5,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tau1_zscoreTrue,stddiag,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tau1_zscoreTrue,TD3,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tau1_zscoreTrue,maximeig,SB_TransitionMatrix,symbolic,1.0,1.0639818019686498e-17,9.211939523940459e-16,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,symsumdiff,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,T1,SB_TransitionMatrix,symbolic,0.9999961565839812,1.1026432244340177e-05,8.459125754330627e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,mineig,SB_TransitionMatrix,symbolic,0.9999999764102496,1.3156025120993891e-06,3.8919164693098526e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,mineigcov,SB_TransitionMatrix,symbolic,1.0,1.0624605116164974e-18,0.0047848967642119,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,T2,SB_TransitionMatrix,symbolic,0.999999985482946,4.199916001679793e-07,2.1715526601519195e-06,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,T4,SB_TransitionMatrix,symbolic,0.9999952725462842,1.018644904400416e-05,0.0004164729956823,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,stddiag,SB_TransitionMatrix,symbolic,0.9999981956889128,5.508406017070016e-06,6.769604111153469e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,sumdiagcov,SB_TransitionMatrix,symbolic,0.999999840764648,1.0162825228560382e-06,3.776051117252587e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,symdiff,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,stdeig,SB_TransitionMatrix,symbolic,0.9999999390342522,1.266585098253406e-06,2.4403086161563336e-06,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,stdeigcov,SB_TransitionMatrix,symbolic,0.999999840764648,7.186202635138393e-07,3.776051117256805e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,maximeig,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,maxeigcov,SB_TransitionMatrix,symbolic,0.999999840764648,1.016282522856694e-06,3.776051117255715e-05,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,ondiag,SB_TransitionMatrix,symbolic,0.999999979268448,8.399832003360697e-07,1.3698630136987543e-06,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,T3,SB_TransitionMatrix,symbolic,0.9999999863063532,4.199916001679793e-07,2.1715526601519195e-06,0,0
transition_matrix,how_to_cgquantile_num_groups2_tauac_zscoreTrue,maxeig,SB_TransitionMatrix,symbolic,0.9999995783330016,1.314505038057856e-06,2.4978335801497193e-06,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T9,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,mineigcov,SB_TransitionMatrix,symbolic,1.0,1.1051948485643862e-18,0.0049773551081663,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T8,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T5,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T3,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T1,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,stddiag,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,maxeig,SB_TransitionMatrix,symbolic,1.0,1.2106982083537332e-16,3.628376760797608e-16,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,maximeig,SB_TransitionMatrix,symbolic,1.0,4.592829463534957e-12,15318.132004481258,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,mineig,SB_TransitionMatrix,symbolic,1.0,2.8629186814095977e-12,0.004970238660233,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,symdiff,SB_TransitionMatrix,symbolic,1.0,5.495603971894525e-18,1.0106304912909259e-17,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,stdeig,SB_TransitionMatrix,symbolic,1.0,7.360778653264787e-17,3.4899679320651215e-16,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,stdeigcov,SB_TransitionMatrix,symbolic,1.0,2.4754698819766904e-18,3.887136099168049e-16,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,maxeigcov,SB_TransitionMatrix,symbolic,1.0,4.7900831250721064e-18,3.8361367235000783e-16,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,sumdiagcov,SB_TransitionMatrix,symbolic,1.0,3.1980914769712267e-19,2.9555679555538437e-17,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T7,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T2,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,ondiag,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,symsumdiff,SB_TransitionMatrix,symbolic,1.0,1.659783421814609e-17,0.005375000000003,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T4,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups3_tauac_zscoreTrue,T6,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,symdiff,SB_TransitionMatrix,symbolic,0.9999995167652008,2.5446866888156853e-05,0.0001729036729037,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,symsumdiff,SB_TransitionMatrix,symbolic,0.9999988922841514,8.715417412031912e-06,30225500854.84038,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,TD2,SB_TransitionMatrix,symbolic,0.999987852332406,9.022424228308096e-06,8.802780988644869e-05,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,ondiag,SB_TransitionMatrix,symbolic,0.9999982124709486,9.555400612341292e-06,0.0002349896480331,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,sumdiagcov,SB_TransitionMatrix,symbolic,0.9999994008933312,1.0868481306533352e-06,2.7729180971082417e-05,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,TD1,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,stdeig,SB_TransitionMatrix,symbolic,0.99999949221323,2.363588895407248e-06,1.0427290905282638e-05,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,maxeigcov,SB_TransitionMatrix,symbolic,0.9999998343242013,4.417252635551914e-07,2.7867395962072452e-05,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,mineig,SB_TransitionMatrix,symbolic,0.9999996349802716,2.5191309243195695e-06,0.0011617562246634,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,TD4,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,mineigcov,SB_TransitionMatrix,symbolic,1.0,5.035571453379937e-19,0.0022678197721039,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,stdeigcov,SB_TransitionMatrix,symbolic,0.99999928493709,4.076686570348842e-07,4.886542183033597e-05,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,maxeig,SB_TransitionMatrix,symbolic,0.9999999793473584,4.774708456654619e-07,1.8564709143354817e-06,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,stddiag,SB_TransitionMatrix,symbolic,0.9999922967175464,5.034432289990492e-06,0.0002368761667587,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,TD3,SB_TransitionMatrix,symbolic,0.9999981064473068,3.4750396480310014e-06,0.0003608206641435,0,0
transition_matrix,how_to_cgquantile_num_groups4_tauac_zscoreTrue,maximeig,SB_TransitionMatrix,symbolic,0.9999993610501232,1.7440358651721312e-06,6992.397412940207,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,symsumdiff,SB_TransitionMatrix,symbolic,0.9999999205855384,2.004008016065234e-06,0.0077562111801304,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,TD5,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,sumdiagcov,SB_TransitionMatrix,symbolic,0.999999497534868,6.329291850237176e-07,1.0372993358945564e-05,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,maxeigcov,SB_TransitionMatrix,symbolic,0.9999998851918774,2.0794778090897125e-07,0.0001013927648301,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,maxeig,SB_TransitionMatrix,symbolic,0.9999999999443134,2.7586699430370844e-08,1.141845135483343e-07,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,stddiag,SB_TransitionMatrix,symbolic,0.9999761610891452,5.040548590077307e-06,0.0010101657275631,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,ondiag,SB_TransitionMatrix,symbolic,0.999974752032004,2.5533419780737976e-05,0.0003095238095238,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,TD3,SB_TransitionMatrix,symbolic,0.9999422913796696,1.1764705882352942e-05,0.0003333333333333,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,mineig,SB_TransitionMatrix,symbolic,0.9999992664792874,2.7018456290049076e-06,6929.918875074206,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,TD2,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,stdeig,SB_TransitionMatrix,symbolic,0.999998261095575,3.15515334483156e-06,2.5383166337657024e-05,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,maximeig,SB_TransitionMatrix,symbolic,0.999998077551112,3.6468104341653738e-06,0.0015955926213568,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,TD1,SB_TransitionMatrix,symbolic,1.0,0.0,0.0,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,mineigcov,SB_TransitionMatrix,symbolic,1.0,2.7000163380141774e-19,0.0012159792573774,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,stdeigcov,SB_TransitionMatrix,symbolic,0.9999994923391348,1.821425170462731e-07,0.0001074120328545,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,symdiff,SB_TransitionMatrix,symbolic,0.9999998021702644,1.2024048096218211e-05,6.237006237054398e-06,0,0
transition_matrix,how_to_cgquantile_num_groups5_tauac_zscoreTrue,TD4,SB_TransitionMatrix,symbolic,0.9999089527514722,1.3768713898385004e-05,0.0006666666666666,0,0
binary_stats,binary_methodmean_zscoreTrue,stdstretch1norm,SB_BinaryStats,symbolic,0.9999987237407456,2.184695700543712e-06,0.0022132112919437,11,0
binary_stats,binary_methodmean_zscoreTrue,meanstretchdiff,SB_BinaryStats,symbolic,0.999994996493332,3.361729957805907e-06,0.0031367322834645,0,0
binary_stats,binary_methodmean_zscoreTrue,diff21stretch1,SB_BinaryStats,symbolic,0.9992169080340202,0.0003456962025316,0.0007586111111111,0,0
binary_stats,binary_methodmean_zscoreTrue,longstretch1norm,SB_BinaryStats,symbolic,0.999996530622087,9e-06,0.001125,0,0
binary_stats,binary_methodmean_zscoreTrue,stdstretchdiff,SB_BinaryStats,symbolic,0.9999921552466084,3.5948912043273185e-06,0.0032869804073133,11,0
binary_stats,binary_methodmean_zscoreTrue,meanstretch0norm,SB_BinaryStats,symbolic,0.9999997322205032,1.2905696202531645e-06,0.0004878229665071,0,0
binary_stats,binary_methodmean_zscoreTrue,longstretch0norm,SB_BinaryStats,symbolic,0.9999975219986664,8e-06,0.0006153846153846,0,0
binary_stats,binary_methodmean_zscoreTrue,longstretch0,SB_BinaryStats,symbolic,0.9999999300564374,0.008,0.0006153846153846,0,0
binary_stats,binary_methodmean_zscoreTrue,pupstat2,SB_BinaryStats,symbolic,0.999999864484836,6.0340622526552126e-05,6.400773218286192e-05,5,5
binary_stats,binary_methodmean_zscoreTrue,longstretch1,SB_BinaryStats,symbolic,0.9999998781943348,0.009,0.001125,0,0
binary_stats,binary_methodmean_zscoreTrue,stdstretch0,SB_BinaryStats,symbolic,0.9999999875463484,0.001405930799641,0.0006755322584252,8,0
binary_stats,binary_methodmean_zscoreTrue,meanstretch1norm,SB_BinaryStats,symbolic,0.9999993702054246,2.0711603375527426e-06,0.0013159919571045,0,0
binary_stats,binary_methodmean_zscoreTrue,meanstretch1,SB_BinaryStats,symbolic,0.9999999634274962,0.0020711603375527,0.0013159919571045,0,0
binary_stats,binary_methodmean_zscoreTrue,meanstretch0,SB_BinaryStats,symbolic,0.999999989990289,0.0012905696202531,0.0004878229665071,0,0
binary_stats,binary_methodmean_zscoreTrue,stdstretch1,SB_BinaryStats,symbolic,0.9999999572500046,0.0021846957005452,0.0022132112919437,11,0
binary_stats,binary_methodmean_zscoreTrue,diff21stretch0,SB_BinaryStats,symbolic,0.99861286694289,0.0004385864978902,0.0094495454545454,0,0
binary_stats,binary_methodmean_zscoreTrue,pstretch1,SB_BinaryStats,symbolic,0.999944494200208,3.699999999999998e-05,0.0001561181434599,0,0
binary_stats,binary_methodmean_zscoreTrue,stdstretch0norm,SB_BinaryStats,symbolic,0.9999995085321786,1.4059307996391486e-06,0.0006755322584252,8,0
binary_stats,binary_methoddiff_zscoreTrue,meanstretch0,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,meanstretch0norm,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,pupstat2,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,longstretch1,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,meanstretch1,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,stdstretch1,SB_BinaryStats,symbolic,1.0,9.129016986797466e-16,7.602330653121371e-16,0,0
binary_stats,binary_methoddiff_zscoreTrue,diff21stretch1,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,meanstretch1norm,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,stdstretch0norm,SB_BinaryStats,symbolic,1.0,2.6351533802260184e-19,6.986548327140709e-16,0,0
binary_stats,binary_methoddiff_zscoreTrue,diff21stretch0,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,stdstretchdiff,SB_BinaryStats,symbolic,1.0,3.757775004195987e-19,3.9432708514273385e-13,0,0
binary_stats,binary_methoddiff_zscoreTrue,longstretch1norm,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,pstretch1,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,meanstretchdiff,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,longstretch0norm,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
binary_stats,binary_methoddiff_zscoreTrue,stdstretch1norm,SB_BinaryStats,symbolic,1.0,2.1834645907731905e-19,7.602239390673466e-16,0,0
binary_stats,binary_methoddiff_zscoreTrue,stdstretch0,SB_BinaryStats,symbolic,1.0,1.251252573775119e-15,6.982765175731504e-16,0,0
binary_stats,binary_methoddiff_zscoreTrue,longstretch0,SB_BinaryStats,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aabb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abcb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbcb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,caac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,hh,SB_MotifThree,symbolic,1.0,8.482103908136196e-17,4.5526889762137e-17,0,0
motif_three,cg_howquantile_zscoreTrue,cb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,caba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,caab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cabc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cabb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbcc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,caca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cccc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,b,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bccc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,babc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbbb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,c,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bcaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,babb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aacc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,caa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abcc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bacb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,accb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aabc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aacb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,a,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aba,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,aaab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cbac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cccb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,baac,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bbaa,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ccca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bccb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,ab,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,bc,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,acb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,abca,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
motif_three,cg_howquantile_zscoreTrue,cacb,SB_MotifThree,symbolic,1.0,0.0,0.0,0,0
